author,chinese_name,country,end_year,genres,poster,published,rating,start_year,summary,title,video_poster,video_url
,,,,"Animation,Adventure,Family","https://m.media-amazon.com/images/M/MV5BMTAxNjk3OTYyODReQTJeQWpwZ15BbWU3MDgyODY2OTY@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.6,,"The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered.",Arrietty,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMTk4MzMwNjA5Ml5BMl5BanBnXkFtZTgwNTgyNTEzMzE@._V1_CR27,0,1227,690_AL_UY268_CR10,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BNDdjYjMzZDMtMDAzNC00ZWZiLTk1ODUtYjNmMDA1NjRjZjQyXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744731&Signature=WusNZetWBiDmsMq0PvozRdmlWM0wxZtEXAr6wDFAedQzpCdlKR8a15TJnJuLAxXs3P9XKKuNLs2gr8kpv5OD9gD1-txkCDViRWlDFufCnolLSwq4FSGiTv2ZBtIMzzLRogiU1tjtoLDPaErBFvowI3IENFaH6fkigDjXNVjkg7A_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Adventure,Drama,Musical","https://m.media-amazon.com/images/M/MV5BNDYxNWUzZmYtOGQxMC00MTdkLTkxOTctYzkyOGIwNWQxZjhmXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.1,,The people of a small village in Victorian India stake their future on a game of cricket against their ruthless British rulers.,Lagaan Once Upon a Time in India,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BNjM0NzQ1OGItZDY5MC00MTcxLTkzZjEtNTM4ZjI5ZDRlYTUyXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",https://www.totaleclips.com/Player/Bounce.aspx?eclipid=e15694&bitrateid=471&vendorid=102&type=.mp4

,,,,"Crime,Film-Noir,Mystery","https://m.media-amazon.com/images/M/MV5BMjdiM2IyZmQtODJiYy00NDNkLTllYmItMmFjMDNiYTQyOGVkXkEyXkFqcGdeQXVyNDY2MTk1ODk@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.0,,"Private detective Philip Marlowe is hired by a rich family. Before the complex case is over, he's seen murder, blackmail, and what might be love.",The Big Sleep,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BYTZhZWNlYzAtMGFiZi00OTFjLThlZDktNDQ3OGUzZjBmNjNhXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,29,304,171_AL_UX477_CR0,0,477,268_AL_.jpg",https://www.totaleclips.com/Player/Bounce.aspx?eclipid=e17485&bitrateid=471&vendorid=102&type=.mp4

,,,,Drama,"https://m.media-amazon.com/images/M/MV5BMjQ5ODI1MjQtMDc0Zi00OGQ1LWE2NTYtMTg1YTkxM2E5NzFkXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.0,,"A bitter, aging couple, with the help of alcohol, use a young couple to fuel anguish and emotional pain towards each other.",Who s Afraid of Virginia Woolf?,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BYjViOWM1MTktY2M1OS00NTA5LWJiOTktOWY4MTYzODAzZjQ3XkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,Drama,"https://m.media-amazon.com/images/M/MV5BMTM3NzQzMDA5Ml5BMl5BanBnXkFtZTcwODA5NTcyNw@@._V1_UY268_CR1,0,182,268_AL_.jpg",,7.7,,A substitute teacher who drifts from classroom to classroom finds a connection to the students and teachers during his latest assignment.,Detachment,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMjQwMjUzNDgxOF5BMl5BanBnXkFtZTcwODMzNjcyNw@@._V1_CR0,60,640,360_AL_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BMTY0MTYyMjQ3NF5BMTFeQW1wNF5BbWU3MDQxMzY3Mjc@.mp4?Expires=1548744732&Signature=HlUDBTFys27bh22fdZlZqdc3-JsG5kGK04gqrqCZr49UUL-FXCb3BzuJXJEPMD4Fu0L2ZCY6DW2gJtJvB6E8ERraqBbxgKOhdoUnsmw8jXkGsHAaG~HGftxhqUJyOsz2AHnA-eQ1E5GuG6rhBDqQw6uvcWHC2uxgqoMydmWpScs_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Drama,War","https://m.media-amazon.com/images/M/MV5BZDZjMTIwZTQtNTM3OS00OTUyLWI5MTMtOTNjYWVkNzhjMWIxXkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.2,,"In 1948, an American court in occupied Germany tries four Nazi judges for war crimes.",Judgment at Nuremberg,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BYjFjMGQ4MjQtYTI5YS00NjczLTliMTAtMzBjMTA0MTRkYjg1XkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,"Biography,Drama,History","https://m.media-amazon.com/images/M/MV5BMGI0NzI5YjAtNTg0MS00NDA2LWE5ZWItODRmOTAxOTAxYjg2L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.9,,"A journalist is trapped in Cambodia during tyrant 's bloody 'Year Zero' cleansing campaign, which claimed the lives of two million 'undesirable' civilians.",The Killing Fields,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BZTU1NDQxMWItZjZlNS00MWI5LWIzYWQtZTc0Y2Y5ZTEzOTIxXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",https://www.totaleclips.com/Player/Bounce.aspx?eclipid=e21166&bitrateid=471&vendorid=102&type=.mp4

,,,,"Drama,Mystery,Romance","https://m.media-amazon.com/images/M/MV5BMzBlNDhiMmMtNDVlNy00NjQ5LWJlYjEtYjc4ZTVjZjM4ZWIxXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY268_CR6,0,182,268_AL_.jpg",,8.0,,Two men share an odd friendship while they care for two women who are both in deep comas.,Talk to Her,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BZWM2OTcyYTQtYTQ5NC00ZGM3LTgyODUtODc1MjljZmQ0ZTg1XkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",https://www.totaleclips.com/Player/Bounce.aspx?eclipid=e16261&bitrateid=471&vendorid=102&type=.mp4

,,,,"Action,Crime,Drama","https://m.media-amazon.com/images/M/MV5BNjU0NjU1NjYzN15BMl5BanBnXkFtZTgwMTk0NzE2MjE@._V1._CR0.883331298828125,23.533340454101562,686,1012_UX182_CR0,0,182,268_AL_.jpg",,7.9,,"A man visits his war buddy's family hotel and finds a gangster running things. As a hurricane approaches, the two end up confronting each other.",Key Largo,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BNTQzYzg1YzYtOGJhYy00YmIxLWFmMjQtMTkyMDFmNGM1N2FlXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,30,250,141_AL_UX477_CR0,0,477,268_AL_.jpg",https://www.totaleclips.com/Player/Bounce.aspx?eclipid=e13716&bitrateid=471&vendorid=102&type=.mp4

,,,,"Drama,Mystery,Thriller","https://m.media-amazon.com/images/M/MV5BMTgxMjQ4NzE5OF5BMl5BanBnXkFtZTcwNzkwOTkyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.7,,"A teenage hustler and a young man obsessed with alien abductions cross paths, together discovering a horrible, liberating truth.",Mysterious Skin,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMTE4ZDE0NTMtYzI0MC00ZTgzLWEwMjItZmVlNzIyNmVhMWI5XkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,29,304,171_AL_UX477_CR0,0,477,268_AL_.jpg",https://www.totaleclips.com/Player/Bounce.aspx?eclipid=e23785&bitrateid=471&vendorid=102&type=.mp4

,,,,"Crime,Drama,Thriller","https://m.media-amazon.com/images/M/MV5BMTI5Mzk1MDc2M15BMl5BanBnXkFtZTcwMjIzMDA0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.7,,A disaffected soldier returns to his hometown to get even with the thugs who brutalized his mentally-challenged brother years ago.,Dead Man s Shoes,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BZTk5NjQ3M2YtOGY1My00NTdkLWE5ZGEtZGI3NzFjOTU5NmExXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,"Animation,Drama,Fantasy","https://m.media-amazon.com/images/M/MV5BMWM0ZjY5ZjctODNkZi00Nzk0LWE1ODUtNGM4ZDUyMzUwMGYwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.8,,A man shuffles through a dream meeting various people and discussing the meanings and purposes of the universe.,Waking Life,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BZTdlMmY2OTktMTJmMi00YjJiLWJkM2UtZWFmZTFhNmI2YzYxXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",https://www.totaleclips.com/Player/Bounce.aspx?eclipid=e15346&bitrateid=471&vendorid=102&type=.mp4

,,,,Drama,"https://m.media-amazon.com/images/M/MV5BNGI1MTI1YTQtY2QwYi00YzUzLTg3NWYtNzExZDlhOTZmZWU0XkEyXkFqcGdeQXVyMDkwNTkwNg@@._V1_UY268_CR9,0,182,268_AL_.jpg",,8.2,,"When three young women are implicated in a crime, a retired lawyer steps forward to help them clear their names.",Pink,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BZjY5ZmQ0NjQtOTM1YS00YjY5LTgzOWQtY2VlZTA0YmIwMDNlXkEyXkFqcGdeQXRodW1ibmFpbC1pbml0aWFsaXplcg@@._V1_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BNWVjZWEwYjQtZDQ4YS00Y2Y0LThmOGYtOGM3NGZkMmJiNmQ3XkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744736&Signature=gIdyQrmyii6z~U7ScOxWfLzBYk-IA8A7SrFFO810zXwybI30be9TQoAk-pb9Ov-zZe-BxTo63xfNeAOv93HfH5beAss8KvC7ds4SDIJ68FmuVOgOdl~stHL2SJXdNaJdRE3kMTfL7NNwAf~EGPrY-ezJv131L8owwlZhM1wljHA_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Comedy,Drama","https://m.media-amazon.com/images/M/MV5BMDQ1ODM0NzctNDUwZS00NTI3LThjYWQtY2QyN2U5NDAyNDM3XkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.6,,"A New Yorker's life is thrown into a tailspin when his younger cousin surprise visits him, starting a strange, unpredictable adventure.",Stranger Than Paradise,https://www.imdb.com/,

,,,,"Action,Crime,Thriller","https://m.media-amazon.com/images/M/MV5BY2ViOTU5MDQtZTRiZi00YjViLWFiY2ItOTRhNWYyN2ZiMzUyXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",,7.9,,A disgraced ex-policeman who runs a small ring of prostitutes finds himself in a race against time when one of his women goes missing.,The Chaser,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMTY1MTMyMDY5Nl5BMl5BanBnXkFtZTgwNTkzMzgyMzE@._V1_CR1,0,853,480_AL_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BZGIxMmE1NjktNGUyZC00ZGIyLWEzZjQtYTBjYTNhMjZmOTU5XkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744738&Signature=jmCyzs-weaCHKxLHgiD5pIpEpql012mI2CtWsb6z5WMBEIBTJZUvSdjcoeU~qLYaZVqn02RMYz~42Uh4zER0kFGyLsj5nlU54IQaSFscAj9y-zlRYkWK3UcqJEotaTKESv-B56qf5ZEsFDlghGP5-BXWOuvzgDr7J7ZKYSsnFoE_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Comedy,Crime,Drama","https://m.media-amazon.com/images/M/MV5BNTAyNDM0OGMtMmQ5OS00OGJiLTljMDUtY2Y1OTFlYmM2ZTk2XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.8,,"Aspiring comic Rupert Pupkin attempts to achieve success in show business by stalking his idol, a late night talk-show host who just craves his privacy.",The King of Comedy,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BYTEzYWYyY2QtZGE1Ny00ZTk0LTg5MTUtZmIyYWJmYTExZjljXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,29,304,171_AL_UX477_CR0,0,477,268_AL_.jpg",https://www.totaleclips.com/Player/Bounce.aspx?eclipid=e18775&bitrateid=471&vendorid=102&type=.mp4

,,,,"Animation,Adventure,Drama","https://m.media-amazon.com/images/M/MV5BMTQ2MDMwNjEwNV5BMl5BanBnXkFtZTgwOTkxMzI0MzE@._V1_UY268_CR1,0,182,268_AL_.jpg",,8.1,,"Ben, a young Irish boy, and his little sister Saoirse, a girl who can turn into a seal, go on an adventure to free the fairies and save the spirit world.",Song of the Sea,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMWZiOTc4MDQtMWRhYy00ODZjLWJhOGUtYWVhZTJjZWYxYTc1XkEyXkFqcGdeQXRoaXJkLXBhcnR5LXZpZGVvLXVwZGF0ZXI@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,Drama,"https://m.media-amazon.com/images/M/MV5BMTU5MzMwMzAzM15BMl5BanBnXkFtZTcwNjYyMjA0Mg@@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.8,,A lawyer sees the chance to salvage his career and self-respect by taking a medical malpractice case to trial rather than settling.,The Verdict,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BYWJlMTFkNTUtODhkYS00NmQxLWIwZmItODQ0YjdkNDM2ZDVkXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,29,304,171_AL_UX477_CR0,0,477,268_AL_.jpg",https://www.totaleclips.com/Player/Bounce.aspx?eclipid=e18768&bitrateid=471&vendorid=102&type=.mp4

,,,,"Drama,History","https://m.media-amazon.com/images/M/MV5BNzJiOGI2MjctYjUyMS00ZjkzLWE2ZmUtOTg4NTZkOTNhZDc1L2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.1,,"A poor Midwest family is forced off their land. They travel to California, suffering the misfortunes of the homeless in the Great Depression.",The Grapes of Wrath,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BNWFkZDgzZDgtM2NjNS00Yjc0LWJmZTctZjZlMzcxN2FlYTc2XkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,30,250,141_AL_UX477_CR0,0,477,268_AL_.jpg",https://www.totaleclips.com/Player/Bounce.aspx?eclipid=e11042&bitrateid=471&vendorid=102&type=.mp4

,,,,"Crime,Drama,Film-Noir","https://m.media-amazon.com/images/M/MV5BYTNjN2M2MzYtZGEwMi00Mzc5LWEwYTMtODM1ZmRiZjFiNTU0L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.0,,"A religious fanatic marries a gullible widow whose young children are reluctant to tell him where their real daddy hid $10,000 he'd stolen in a robbery.",The Night of the Hunter,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BM2I1YTYyYTUtOWNjNS00ZDlhLTkwZWMtNzE2YTRlYTYzMmUwXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,"Drama,
Film-Noir,
Mystery","https://m.media-amazon.com/images/M/MV5BYWQ0MmRiMjMtM2Y1MC00MTYwLWI4YzktOGI0MjdiNzJlZDc3L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY268_CR4,0,182,268_AL_.jpg",,8.0,,A police detective falls in love with the woman whose murder he is investigating.,Laura,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMWViYjc2YWUtNmQ3Ny00OTBiLTg5NWUtOTA3N2E5YjcxNDYyXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",https://www.totaleclips.com/Player/Bounce.aspx?eclipid=e59550&bitrateid=471&vendorid=102&type=.mp4

,,,,"Biography,Drama,Sport","https://m.media-amazon.com/images/M/MV5BMTA3OTYxMzg0MDFeQTJeQWpwZ15BbWU4MDY1MjY0MTEx._V1_UX182_CR0,0,182,268_AL_.jpg",,7.6,,"The story of Rubin ""Hurricane"" Carter, a boxer wrongly imprisoned for murder, and the people who aided in his fight to prove his innocence.",The Hurricane,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BYjA0ZjE4MGMtNGNiMC00YTZlLWI0MTEtYTMwNWM2MGFlMTQxXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",https://www.totaleclips.com/Player/Bounce.aspx?eclipid=e12846&bitrateid=471&vendorid=102&type=.mp4

,,,,"Crime,Drama","https://m.media-amazon.com/images/M/MV5BNzk5MDk2MjktY2I3NS00ODZkLTk3OTktY2Q3ZDE2MmQ2M2ZmXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY268_CR7,0,182,268_AL_.jpg",,7.9,,"A small-time thief steals a car and impulsively murders a motorcycle policeman. 
Wanted by the authorities, he reunites with a hip American journalism student and attempts to persuade her to run away with him to Italy.
",Breathless,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BY2FkOWNjMmItZWE4Ni00YmVjLWJmNjUtYjZhYTNjMTlkNWY5XkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,"Animation,Horror,Mystery","https://m.media-amazon.com/images/M/MV5BYzA1MWE2OWQtY2Y1Zi00Njg0LTg5YTAtYzk1Mjk2N2JiNGE5XkEyXkFqcGdeQXVyNjUxMDQ0MTg@._V1_UY268_CR2,0,182,268_AL_.jpg",,7.9,,A retired pop singer turned actress' sense of reality is shaken when she is stalked by an obsessed fan and seemingly a ghost of her past.,Perfect Blue,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BOGY4YzcyOWQtNzE2Ni00YjFhLTk5NWMtMzBmZjhkN2JiNTk0XkEyXkFqcGdeQXRoaXJkLXBhcnR5LXZpZGVvLXVwZGF0ZXI@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

